0.91596,0.76565,0.29911,0.041875,0.92777
-0.779,0.70359,-0.59526,-0.13405,0.35993
-0.93184,0.99597,0.45401,0.64925,-0.44477
0.77326,0.67385,-0.47722,0.88184,-0.0048724
-0.52622,-0.93826,-0.51456,-0.91983,-0.99935
-0.98707,0.054197,-0.97683,0.43111,0.73813
0.55431,0.98935,-0.28428,-0.57917,-0.20241
-0.67585,-0.043626,-0.16132,-0.24394,-0.43596
0.76217,0.6821,-0.45507,-0.49006,0.87793
-0.7915,-0.85208,-0.48533,0.6877,-0.12586
-0.33214,0.94894,-0.58278,0.9922,-0.47293
0.16078,0.81676,0.8579,0.29019,-0.88597
0.15825,0.096278,0.69754,0.39882,0.12152
0.30501,-0.20503,-0.21306,0.85482,-0.79796
0.24734,-0.39306,-0.10168,0.37036,-0.9147
-0.17972,0.41105,0.10649,0.10095,0.11533
-0.68018,-0.97906,-0.066568,-0.28861,-0.48375
0.46553,-0.33593,-0.54025,0.27671,-0.3207
-0.52943,0.81371,0.97701,-0.32914,0.47337
0.25468,0.05835,-0.70444,-0.21439,0.66651
0.69455,-0.11628,0.708,-0.32744,-0.36214
-0.82153,-0.065546,-0.93146,-0.11204,0.91224
0.95829,-0.43752,-0.37523,-0.0212,0.88653
-0.94638,0.8716,0.40296,0.81857,-0.6664
0.64185,0.92652,0.24014,-0.66603,0.54071
0.65199,-0.016365,-0.73268,-0.38275,0.21411
-0.91128,0.96092,0.90527,0.12565,0.83044
0.087537,-0.15872,0.076249,-0.064215,0.18636
0.88451,-0.21695,-0.54836,-0.50475,0.43856
-0.39658,-0.60328,0.15857,0.13762,0.49182
0.54748,-0.63296,0.82692,0.77031,-0.25037
0.17741,0.62742,0.7843,-0.93427,-0.5317
0.53499,0.4164,-0.084272,-0.16499,-0.9674
0.5416,0.029949,-0.15584,-0.8946,-0.097727
-0.91202,0.61608,-0.43035,0.09572,0.31199
-0.44761,-0.034798,-0.88074,0.052756,-0.49525
0.27387,0.078332,0.44095,0.542,-0.02144
-0.04601,-0.59733,-0.78403,-0.60385,-0.55612
0.96689,0.15221,-0.30809,0.17695,-0.46018
0.46121,-0.70098,-0.22143,-0.13825,0.31918
0.11879,-0.90451,0.76347,0.73921,0.76802
-0.41997,0.36501,-0.94783,0.32779,0.67713
-0.51047,0.19067,0.66944,-0.35324,-0.653
0.77894,-0.58585,-0.49281,-0.36667,-0.23515
-0.14951,-0.24842,-0.55931,-0.53756,0.76794
0.56288,0.24879,-0.07746,0.88936,-0.51636
-0.77383,0.081654,0.36043,-0.4347,0.93993
0.69712,-0.73098,-0.66479,-0.74137,0.23003
-0.96502,-0.66266,-0.62809,-0.33642,-0.76036
0.82256,-0.99803,0.95112,0.49013,0.60927
0.84341,-0.23697,0.16364,0.404,0.33561
0.030691,-0.091153,-0.44551,0.37645,0.037469
-0.73525,-0.67487,0.92682,-0.99432,-0.54227
-0.62462,0.31929,0.79378,-0.31501,-0.95178
0.37329,-0.97073,-0.69119,0.80709,-0.58869
0.61936,-0.74839,-0.99919,-0.41572,-0.33422
-0.9398,0.87632,0.33354,0.18854,0.25018
0.47356,0.89084,0.73551,-0.44068,0.97079
0.90775,-0.94811,-0.80176,-0.80573,-0.66132
-0.35382,-0.086515,-0.91266,-0.26005,0.52049
0.22632,0.67122,0.1844,0.63738,0.75572
-0.34519,-0.56371,0.19987,0.95397,-0.091188
-0.57326,0.63528,0.023083,0.75331,-0.78936
0.52293,0.5985,-0.9681,-0.89803,0.58848
0.42217,0.24311,0.29427,-0.38828,-0.081063
-0.45746,-0.98442,0.87991,-0.57148,-0.84351
0.14267,-0.30061,0.75486,-0.41726,0.71562
-0.1932,0.75326,-0.82014,0.9632,0.26884
-0.79362,0.34,-0.31396,0.0725,-0.86719
-0.97564,-0.31551,-0.58555,0.51914,0.78599
-0.032127,0.26281,0.10327,0.6888,-0.97218
-0.47966,-0.55223,0.21305,-0.7164,-0.95592
-0.36021,0.13795,-0.45606,0.81258,0.99129
-0.43977,0.91363,0.54718,-0.83322,0.39799
-0.64238,0.64565,0.54017,0.50202,-0.29158
-0.2602,-0.45692,0.50154,0.47642,-0.053104
0.3531,0.357,-0.32596,0.45974,0.53032
-0.60717,-0.36663,-0.89471,-0.78684,-0.94394
0.30249,0.93727,0.3259,-0.15818,0.48054
-0.15729,-0.82132,0.99589,0.0089466,0.43126
-0.19153,-0.52768,-0.74757,0.026127,-0.13563
-0.63981,0.57646,-0.81073,0.73275,0.1347
-0.60886,-0.8089,0.81729,0.34717,-0.38376
0.21457,0.034814,-0.09586,0.61087,-0.74878
-0.48597,0.54815,0.69099,0.03898,-0.22592
0.1036,0.46347,0.58255,0.90803,0.83944
0.89543,-0.71118,-0.69698,-0.92248,-0.6024
0.39609,-0.19598,-0.57264,0.067371,-0.34251
0.3292,-0.39017,-0.89863,-0.47955,-0.40861
