timesteps,X:VCD,X:Glc,X:Lac,X:Titer,W:Feed
0.0,0.75,50.0,0.0,0.0,0.0
1.0,2.332857730724335,48.65126164686498,2.025158425502516,0.09861754987415097,0.0
2.0,6.177969079942662,44.79190669246674,7.820477709170596,2.5876722320635186,15.0
3.0,12.175486859409583,51.06526376605286,20.923714037172598,26.96803234812561,15.0
4.0,17.048135107858283,51.814428283542696,42.320579990597764,121.49959976549702,15.0
5.0,18.45458991435795,49.51186506256401,68.29999505500665,302.64720489274106,15.0
6.0,17.089872156421105,47.308285889235215,94.1320750091377,530.3525191489582,15.0
7.0,14.412385567889753,47.147199892807095,116.89788976435258,758.0107213424744,15.0
8.0,11.427105237501316,49.75824667750617,135.5006163335277,958.1062898260874,15.0
9.0,8.618464877868549,55.169049474807345,149.89822483063125,1120.0951250170242,0.0
10.0,6.20733073288262,55.60815762482522,160.4979903776677,1242.8232859348311,0.0
11.0,4.48754230140716,50.52739138088486,168.12632576005413,1332.651851509372,0.0
12.0,3.25919169671477,46.844719529207104,173.6560093263177,1398.461220469849,0.0
13.0,2.3688432163065904,44.168863902284656,177.67420413420197,1446.6190294348246,0.0
14.0,1.7208386065592767,42.22448728911675,180.59414554416074,1481.7809351085386,0.0
0.0,0.596938775510204,47.55102040816327,0.0,0.0,0.0
1.0,1.8700972075484499,46.474759617992284,1.6161082278602994,0.06212260548436907,19.081632653061224
2.0,5.127904391588454,50.336135859830215,6.343085636479149,1.5443130244030991,19.081632653061224
3.0,10.70981048138293,61.93589351749162,17.575726140359578,17.902995463024013,19.081632653061224
4.0,15.465933277893779,68.21727997428097,36.79072934479932,90.89941502440242,19.081632653061224
5.0,16.275077471803268,71.74121629053289,60.143932654750174,238.9430567544165,19.081632653061224
6.0,13.780270343263844,76.21973747831986,82.06346168772552,418.7699896421039,19.081632653061224
7.0,9.892005985007822,83.90443095303213,99.16962523777573,578.8539730564277,19.081632653061224
8.0,6.1815353683660845,95.33817969453692,110.6479133652301,693.9453257997367,19.081632653061224
9.0,3.52793414568843,109.85651413750603,117.4962311595428,765.1593545816605,0.0
10.0,1.9343152554751237,120.35158289099999,121.32187226445294,805.7106676842105,0.0
11.0,1.0477892266591684,118.96317860472074,123.4053495420709,828.0116684317788,0.0
12.0,0.5647628960065623,118.21297524418229,124.53112800584891,840.1223511867963,0.0
13.0,0.30362228245440703,117.80915068966988,125.13712132084487,846.65875733134,0.0
14.0,0.1630055541719664,117.59220034369916,125.46268498694101,850.1753386836372,0.0
0.0,0.5153061224489796,34.48979591836735,0.0,0.0,0.0
1.0,1.6074333838794521,33.56432668074825,1.39024383689221,0.06073674737066212,0.0
2.0,4.464388557962699,30.844581410627875,5.476199448431485,1.2182146235654172,16.42857142857143
3.0,9.742896246822022,31.909793442741567,15.462224789495412,14.191752620659143,16.42857142857143
4.0,15.427067651893058,36.15863581146783,33.758210969282736,78.01088699867739,16.42857142857143
5.0,18.38831990367223,36.09703697583376,58.52747735665534,229.582001387075,16.42857142857143
6.0,18.136760031215676,34.80428808201614,85.14697557004351,448.4262975864287,16.42857142857143
7.0,15.947822038824892,34.79792348210412,109.83497937756592,685.957021374679,16.42857142857143
8.0,13.06471514209234,37.30076659116311,130.7527766091036,906.0337649156526,16.42857142857143
9.0,10.206188830924242,42.59190017347495,147.4800529348103,1091.9416278782005,0.0
10.0,7.759635119365019,34.190182790625556,160.35031163653971,1239.7841777102988,0.0
11.0,5.81862309087624,27.72088924572704,170.06998368641365,1353.4477100600952,0.0
12.0,4.313344264237837,22.89910228843695,177.31699611136773,1439.0374433268032,0.0
13.0,3.169259095348147,19.34176277065186,182.6656677108747,1502.5089947743265,0.0
14.0,2.313000966574089,16.737770991253413,186.58250024746206,1549.059022810124,0.0
0.0,0.9132653061224489,51.63265306122449,0.0,0.0,0.0
1.0,2.8180051924616554,49.995308984701516,2.458432998470664,0.1511944828515366,0.0
2.0,7.207768163458313,45.41425504214767,9.337221649469564,3.983057146540784,17.04081632653061
3.0,13.433851145643162,41.45291306223239,24.16461595010934,37.489250353467185,17.04081632653061
4.0,17.972791889453656,43.17021592169613,47.17679397754935,151.23697496360958,17.04081632653061
5.0,18.92450050433773,42.24826571152185,74.15243699298303,351.3064638507995,17.04081632653061
6.0,17.22680181714547,41.80934704729871,100.40333231883731,591.2124622244509,17.04081632653061
7.0,14.35672231718932,43.66174082993515,123.2127881883607,824.7330317918253,17.04081632653061
8.0,11.275001401206042,48.419338060594264,141.65779391288132,1026.5674027178602,0.0
9.0,8.423190038819442,52.04534602531301,155.79422627666,1187.8081314616297,0.0
10.0,6.215589463031869,45.08044776501309,166.25234866824465,1310.0626030039716,0.0
11.0,4.579407691394095,39.94325284624712,173.96721519622744,1401.5765144487889,0.0
12.0,3.360067039277304,36.16606615950588,179.64044559174584,1469.5014810609782,0.0
13.0,2.455459946090227,33.4003819738304,183.79493837164802,1519.5423735677134,0.0
14.0,1.7884290543742123,31.382806933019108,186.82597390525174,1556.194479660714,0.0
0.0,0.6785714285714286,43.46938775510204,0.0,0.0,0.0
1.0,2.112165744958004,42.24975895636237,1.831577572840648,0.08704635975410992,11.53061224489796
2.0,5.679329021109613,46.73104245069746,7.116795884289517,2.080363709744537,11.53061224489796
3.0,11.531271698501104,50.11119983224202,19.354935268254113,22.59948092549261,11.53061224489796
4.0,16.69271355263256,47.90415210428366,39.98230421343406,108.43429214829862,11.53061224489796
5.0,18.606073562004095,42.23326519619299,65.81315225508088,283.0196140924163,11.53061224489796
6.0,17.637168327475997,36.21399821346028,92.17164017038824,511.60530608766607,11.53061224489796
7.0,15.168447784154788,31.95225876340348,115.89511392205469,746.5143198934392,11.53061224489796
8.0,12.283064617831297,30.324107211477884,135.66516950001855,957.5992930569049,11.53061224489796
9.0,9.569065540248488,31.409676541897138,151.35831365041088,1133.1241869736352,0.0
10.0,7.270614564296298,25.613895674857943,163.42593003121655,1272.0327653823224,0.0
11.0,5.434694819341689,19.56433499974116,172.52047817894314,1378.087836890187,0.0
12.0,4.011411700635514,15.073604540106455,179.27613113694935,1457.2088912286092,0.0
13.0,2.9315898054576444,11.77789744929434,184.23819579326565,1515.2030463468113,0.0
14.0,2.1252505921070286,9.3812352974492,187.85025250707008,1557.1229569874167,0.0
0.0,0.6683673469387755,50.0,0.0,0.0,0.0
1.0,2.088025600764169,48.7959617835037,1.8078854842067713,0.07648901585265046,0.0
2.0,5.63244586271431,45.30936570746172,7.043339634857414,1.9966553612466968,12.142857142857142
3.0,11.488151729500926,41.91860004879141,19.20590284275629,22.37493012477109,12.142857142857142
4.0,16.77042738916976,40.31758015061229,39.84656407019402,108.16481222988742,12.142857142857142
5.0,18.809037692677446,35.12177856010985,65.888979692943,284.1575375256598,12.142857142857142
6.0,17.867534072766997,29.504308424529814,92.57086669722723,515.5647488822813,12.142857142857142
7.0,15.360242258241195,25.655192122055453,116.60263146032356,753.3368875537259,12.142857142857142
8.0,12.42168550136453,24.486478983337474,136.61016156043712,966.5835002602352,0.0
9.0,9.665547386566455,25.457391814968958,152.47041277617922,1143.643226457947,0.0
10.0,7.331230492951988,17.3550229889133,164.652700497342,1283.061541407609,0.0
11.0,5.453598204597349,11.275314172620694,173.80460925318494,1388.2429460772662,0.0
12.0,3.988624647149588,6.79867065736737,180.55751706191882,1464.7628123626644,0.0
13.0,2.864046274572083,3.565730275207426,185.45533429231466,1517.7861012932688,0.0
14.0,1.99930906721224,1.299241255322111,188.93081259942343,1550.7015019888916,0.0
0.0,0.9234693877551021,63.06122448979592,0.0,0.0,0.0
1.0,2.8547342901475634,61.402774475199294,2.4896738513264722,0.14095031460399465,18.06122448979592
2.0,7.209492949813206,72.99940018722364,9.426285082266455,3.880094938435557,18.06122448979592
3.0,12.539284655164916,81.48802502555758,23.794390443716573,35.20550483259528,18.06122448979592
4.0,14.629411350893559,86.15470829614985,43.898157889457636,129.44964001259265,18.06122448979592
5.0,12.813896892017553,90.81880765053553,64.00522913142618,267.4887583908451,18.06122448979592
6.0,9.350403301416872,98.20656264229612,80.02395010809114,400.11185766733536,18.06122448979592
7.0,6.090535983215979,108.91890499811477,91.0526333193385,500.5230329641855,18.06122448979592
8.0,3.7225180128351436,122.34754805835637,98.00453284086554,567.0646523161863,0.0
9.0,2.2041624442358154,125.64361919942287,102.18370466092844,608.1641775151593,0.0
10.0,1.2858842024431982,124.007003128174,104.6396145448708,632.6740478504433,0.0
11.0,0.7440685589666461,123.05612965509279,106.06650123873058,647.031540189066,0.0
12.0,0.42857793285081014,122.50718911748822,106.89024757624549,655.3585986317346,0.0
13.0,0.24621679784370817,122.19141939723279,107.3640956194488,660.161206177489,0.0
14.0,0.1412415216882514,122.01014505574692,107.6361184852692,662.9223653988529,0.0
0.0,0.9438775510204082,30.408163265306122,0.0,0.0,0.0
1.0,2.8665139799015265,28.732831519843987,2.5172479221065203,0.22522464729607283,16.224489795918366
2.0,7.213968736498695,24.782410712757642,9.449192917587206,4.657198024748325,16.224489795918366
3.0,13.346389030353665,31.181442305787087,24.213072916123405,39.02107268681658,16.224489795918366
4.0,17.893680752222902,32.17953565067448,47.088279412293296,152.56923276333123,16.224489795918366
5.0,18.955239633267226,30.47573308803311,74.02354761841875,352.03063535613944,16.224489795918366
6.0,17.37338561867145,29.14239793044643,100.40464552894912,592.2566592580541,16.224489795918366
7.0,14.600439694744281,29.998600391707704,123.49637070503509,827.6197673967739,16.224489795918366
8.0,11.624967830705188,33.66377652112724,142.36525479877153,1033.2551776483615,0.0
9.0,8.949693067124874,25.330588630710647,157.12503015336,1200.5751850643264,0.0
10.0,6.742787730856726,17.853773471467704,168.36648791250923,1330.2732415732378,0.0
11.0,4.994365871244061,12.27349277350396,176.76501706313874,1427.5517988536974,0.0
12.0,3.6468738768592757,8.17520761863466,182.94291997679642,1498.4443143120477,0.0
13.0,2.6269730531296274,5.20953646229137,187.42522306200718,1548.5513951451528,0.0
14.0,1.8635442610951696,3.097970347166175,190.63155393130066,1582.5381232886514,0.0
0.0,0.6071428571428571,40.20408163265306,0.0,0.0,0.0
1.0,1.8932074384355908,39.11261290343935,1.6392673599469236,0.07326834831316181,0.0
2.0,5.163062439166532,35.93632444137301,6.410052284951292,1.682671735435622,12.755102040816325
3.0,10.820908338621868,39.080745531711365,17.717197175989707,18.87652700880166,12.755102040816325
4.0,16.292274229878842,38.670639128069794,37.49013299960519,95.95912861653021,12.755102040816325
5.0,18.68715021960145,34.37413294398205,63.10246649211629,263.0131832480956,12.755102040816325
6.0,18.00012641307332,29.35210044780877,89.81015477444329,490.2043192035643,12.755102040816325
7.0,15.607748830238094,25.923494990385866,114.12993452670149,728.2026109170166,12.755102040816325
8.0,12.692147898860998,25.113123531200557,134.5183651241927,944.1306369821605,12.755102040816325
9.0,9.912647921801543,27.064752313745224,150.75496212794724,1124.727957507158,12.755102040816325
10.0,7.537114378823736,31.494811969267232,163.2641050119582,1268.583295106983,0.0
11.0,5.619876675736367,33.68542913551027,172.68231283886726,1379.4577850288786,0.0
12.0,4.145664326066802,29.03820375906426,179.66428511851416,1462.6608267869635,0.0
13.0,3.036611594033705,25.62275290512155,184.79684617174277,1524.2080153172717,0.0
14.0,2.2122240712021455,23.128291199009468,188.54622041050274,1569.3276591233443,0.0
0.0,0.5867346938775511,67.14285714285714,0.0,0.0,0.0
1.0,1.8486092463701613,66.08078729471298,1.5943006103960085,0.0474915890174146,10.306122448979592
2.0,5.069484553061487,64.22717037436337,6.270459078236751,1.3978156467772174,10.306122448979592
3.0,10.49042833259344,67.17150838375902,17.321463317552343,17.06572909602759,10.306122448979592
4.0,15.232865130647134,64.93938478764122,36.14300249028863,87.35428238037275,10.306122448979592
5.0,16.902078578237926,59.58147808216355,59.65790087558377,235.12636258299378,10.306122448979592
6.0,16.041572054613308,53.93956687781135,83.60105865370166,432.1550198156883,10.306122448979592
7.0,13.901273374138587,49.82655438223227,105.2506654754762,638.2063601032269,10.306122448979592
8.0,11.363633245961282,48.0105663834594,123.45248442134518,826.6111123547497,0.0
9.0,8.91641844556372,47.45507417438062,138.02515697247924,985.4454682809359,0.0
10.0,6.864288176483986,39.92559780825791,149.33232840496686,1112.689284775193,0.0
11.0,5.229072147080776,34.15905872075395,157.9938362751947,1212.0849230478061,0.0
12.0,3.944743804683544,29.788168921610282,164.56043971331684,1288.3785338841587,0.0
13.0,2.9525465628204257,26.50437250640392,169.4948944057857,1346.1556916646787,0.0
14.0,2.1965427488109093,24.054426935732216,173.17708692355333,1389.4779615905843,0.0
0.0,0.75,38.57142857142857,0.0,0.0,0.0
1.0,2.3183781933877534,37.22822154784751,2.017468889058033,0.11725166808674621,13.36734693877551
2.0,6.117512104483499,37.22244950565031,7.762506990120486,2.6952037456577194,13.36734693877551
3.0,12.10744690424542,41.93688298787784,20.75798782023154,26.928151760637437,13.36734693877551
4.0,17.167023688874526,41.04918621497368,42.16608617100716,121.40174426543464,13.36734693877551
5.0,18.860411007936825,36.86552061109378,68.52633870819109,305.29884243790576,13.36734693877551
6.0,17.68582895988404,32.54527767021413,95.0960779564489,539.8213613654134,13.36734693877551
7.0,15.084042091983,30.14578747730817,118.7842929876924,776.9057336220447,13.36734693877551
8.0,12.135954995014442,30.47058686003357,138.38064945405662,987.7426996070291,13.36734693877551
9.0,9.402807082011307,33.54483660997063,153.84464804618278,1161.851378013441,0.0
10.0,7.102680910899755,31.53819518865729,165.66925176758753,1298.9948782361955,0.0
11.0,5.290152811484046,25.636918774590615,174.53670420023076,1403.404049325366,0.0
12.0,3.8990767742271237,21.26602028992459,181.10707129476313,1481.3530235573958,0.0
13.0,2.850821678822803,18.058587897346,185.93048155383156,1538.7580867188226,0.0
14.0,2.071738188030575,15.721518035092014,189.44648063490922,1580.6197474477733,0.0
0.0,0.6173469387755102,62.244897959183675,0.0,0.0,0.0
1.0,1.940497623127645,61.12882862592901,1.67546097471588,0.05578666285610161,0.0
2.0,5.29288641558235,57.86852318011202,6.570029893145559,1.5980859889301713,10.510204081632653
3.0,10.95952273912187,56.41009750135594,18.098436866129795,19.09980297558277,10.510204081632653
4.0,16.13165390041546,53.73956348664128,37.887389421699304,96.73132376217143,10.510204081632653
