77.059,4,11,12.814,0.9675
17.735,4,9,11.495,0.71197
12.385,4,11,17.369,0.34985
72.064,4,9,19.114,0.54781
26.582,1,9,5.6013,0.10029
10.452,3,8,15.733,0.88216
64.401,4,9,8.1562,0.45892
21.345,2,10,10.67,0.35382
71.676,4,9,8.8245,0.94507
17.297,1,9,17.658,0.49336
33.375,4,9,19.942,0.33718
50.627,4,12,14.676,0.15131
50.539,3,11,15.491,0.60468
55.675,2,10,18.911,0.19092
53.657,2,10,15.278,0.13839
38.71,3,10,13.257,0.6019
21.194,1,10,10.335,0.33231
61.294,2,9,14.575,0.40569
26.47,4,12,10.031,0.76302
53.914,3,9,10.892,0.84993
69.309,2,11,10.044,0.38704
16.246,2,8,11.66,0.96051
78.54,2,9,12.341,0.94894
11.877,4,11,18.639,0.25012
67.465,4,10,7.5048,0.79332
67.82,2,9,9.6294,0.64635
13.105,4,12,13.442,0.9237
48.064,2,10,12.018,0.63386
75.958,2,9,8.7144,0.74735
31.12,2,10,13.532,0.77132
64.162,2,12,18.277,0.43733
51.209,3,12,5.493,0.31073
63.725,3,10,11.263,0.11467
63.956,3,10,5.7905,0.50602
13.079,3,9,13.218,0.6904
29.334,2,8,12.896,0.32714
54.585,3,11,16.565,0.54035
43.39,2,8,7.9711,0.29975
78.841,3,9,13.827,0.34292
61.142,1,10,11.463,0.69363
49.158,1,12,18.044,0.89561
30.301,3,8,14.958,0.85471
27.134,3,11,9.8507,0.25615
72.263,2,9,9.75,0.44418
39.767,2,9,8.4683,0.89557
64.701,3,10,19.17,0.31764
17.916,3,11,9.2397,0.97297
69.399,1,9,6.9397,0.65351
11.224,2,9,9.9769,0.20784
73.789,1,12,16.176,0.82417
74.519,2,10,15.53,0.70103
46.074,2,9,15.323,0.56686
19.266,1,12,5.0426,0.30598
23.138,3,12,10.137,0.1217
58.065,1,9,18.553,0.28509
66.677,1,8,9.3821,0.3996
12.107,4,11,13.914,0.66258
61.575,4,11,9.1949,0.98686
76.771,1,8,6.457,0.25241
32.616,2,8,10.55,0.78422
52.921,4,10,17.28,0.89007
32.918,2,10,19.655,0.50897
24.936,3,10,18.15,0.19479
63.302,3,8,5.7648,0.81481
59.776,3,11,9.5879,0.51352
28.989,1,12,8.2139,0.17042
49.993,2,12,9.3705,0.87203
38.238,4,8,19.724,0.67098
17.223,3,9,13.044,0.15977
10.853,2,9,16.394,0.9037
43.876,3,10,17.666,0.11252
28.212,2,10,7.127,0.11983
32.393,3,9,18.594,0.99608
29.608,4,11,6.2509,0.7291
22.517,3,11,16.265,0.41879
35.893,2,11,16.073,0.5261
57.359,3,9,15.948,0.78865
23.749,2,8,6.5987,0.12523
55.587,4,11,11.314,0.76624
39.495,1,12,12.567,0.74407
38.296,2,9,12.696,0.48897
22.607,3,8,17.996,0.61061
23.69,1,12,15.104,0.37731
52.51,3,10,17.082,0.21305
27.991,3,11,12.792,0.44834
48.626,3,11,19.31,0.92775
76.34,1,9,5.5814,0.27892
58.863,2,9,13.005,0.39587
56.522,2,8,8.9034,0.36612
77.201,2,10,11.814,0.14912
62.919,3,11,15.258,0.53152
51.848,1,10,7.5242,0.83023
76.399,4,8,14.065,0.90258
13.665,3,12,9.5385,0.75987
27.683,1,10,18.364,0.43089
79.474,3,9,6.5128,0.34618
62.151,4,9,6.1093,0.73297
42.447,3,10,19.426,0.87525
56.897,3,10,6.8189,0.9298
37.673,2,11,6.7945,0.14218
34.687,2,8,6.8676,0.51461
24.3,3,9,5.8434,0.17985
35.153,2,8,11.414,0.31262
11.433,2,11,15.029,0.8884
41.811,4,9,17.545,0.23809
31.453,4,9,16.879,0.17917
79.084,3,8,15.829,0.56042
48.117,4,11,11.681,0.35882
68.592,2,10,15.657,0.42628
36.755,3,10,19.361,0.80474
40.601,3,11,12.454,0.83315
65.736,4,11,9.2855,0.7255
79.951,3,11,16.782,0.46221
45.772,2,9,8.2833,0.68528
75.061,3,10,8.0696,0.2633
59.894,3,12,11.574,0.64796
48.681,3,10,14.442,0.71463
77.929,1,11,14.25,0.62256
65.408,4,12,6.3638,0.38173
77.738,1,12,6.416,0.41023
53.299,3,9,9.0467,0.22174
34.408,1,8,16.133,0.80896
42.7,2,10,10.995,0.519
74.739,3,8,17.495,0.39267
10.657,2,10,18.978,0.8016
22.313,4,12,10.734,0.29046
41.42,3,9,5.2978,0.83945
46.982,2,10,13.341,0.81708
14.062,2,10,16.309,0.84227
54.846,2,11,9.4454,0.41648
72.683,3,11,12.237,0.43217
18.467,1,10,7.8269,0.85635
38.861,3,9,19.025,0.49797
29.087,3,12,11.905,0.58935
79.367,3,11,12.926,0.73633
52.22,4,11,7.7961,0.95417
26.934,2,12,5.9825,0.56425
20.809,2,10,5.4459,0.67447
47.666,4,11,17.306,0.59846
66.002,3,10,16.627,0.93897
68.071,2,11,7.2798,0.86245
66.855,1,10,18.447,0.21118
24.143,3,11,15.186,0.23087
47.397,2,12,14.825,0.29401
70.544,3,10,19.782,0.77686
19.592,2,10,5.1617,0.24671
68.956,2,9,11.19,0.97982
74.385,3,9,12.087,0.75226
25.375,2,8,13.643,0.22301
15.937,3,9,5.6966,0.84704
42.016,2,9,14.852,0.91086
67.391,3,9,5.3506,0.95711
41.204,1,11,13.122,0.58996
37.238,3,10,15.758,0.58523
44.689,3,10,12.075,0.22763
20.299,4,11,14.388,0.53278
20.413,1,8,7.5867,0.5745
70.441,4,10,14.644,0.20171
51.473,2,9,10.266,0.52309
27.381,3,9,6.1496,0.5551
70.196,2,10,10.19,0.24306
13.534,1,11,8.7709,0.65769
40.473,3,9,8.3462,0.10973
59.409,1,11,14.501,0.3595
32.092,2,12,12.646,0.55191
36.309,3,9,11.102,0.36903
46.139,4,9,7.7227,0.63005
72.728,2,10,17.797,0.40682
63.099,4,12,18.123,0.18632
15.42,2,10,8.9953,0.91403
28.741,2,9,14.338,0.67673
34.302,3,10,16.653,0.70723
69.909,1,10,19.272,0.71679
37.869,3,10,18.686,0.77573
25.918,2,8,10.503,0.83465
50.882,3,11,7.07,0.53818
42.92,2,10,16.893,0.18939
73.012,2,9,6.2794,0.42132
75.317,4,8,7.031,0.82188
64.997,3,9,9.8782,0.21645
58.289,2,9,17.772,0.37012
60.482,1,9,13.583,0.97007
74.119,3,11,13.767,0.81252
14.261,3,10,18.829,0.27355
31.58,1,8,13.479,0.99868
10.278,1,9,5.0614,0.13029
66.329,4,11,17.172,0.47374
45.065,2,9,14.135,0.45612
33.801,1,12,11.73,0.45225
25.616,1,9,8.8531,0.16542
46.703,1,9,8.5285,0.46612
29.98,4,9,11.874,0.64222
15.291,2,11,7.9391,0.99046
16.645,3,8,5.2205,0.26986
14.826,2,12,7.2119,0.38884
36.934,1,8,8.573,0.32185
20.051,4,9,7.3657,0.34052
39.268,2,11,13.952,0.23447
73.499,2,8,17.455,0.10719
33.542,3,10,17.208,0.48778
19.15,2,11,17.004,0.2957
49.24,2,12,15.566,0.86827
70.967,3,11,17.927,0.54523
32.994,4,11,16.706,0.91724
12.747,3,10,7.4569,0.97796
21.827,2,9,19.831,0.61215
15.871,2,10,5.9399,0.17504
60.22,2,9,14.766,0.93724
40.081,1,11,7.6507,0.6154
56.095,4,11,8.3991,0.8799
57.82,3,11,9.7301,0.47053
49.538,2,11,7.3383,0.638
52.799,3,10,12.503,0.13501
71.463,1,9,19.059,0.93472
55.356,3,11,10.588,0.68068
71.268,2,12,13.704,0.16305
40.944,3,11,14.019,0.74014
21.525,3,11,15.865,0.44164
14.721,3,11,10.865,0.15687
58.515,2,10,17.847,0.26871
30.807,1,11,18.745,0.30403
56.47,2,10,16.502,0.28018
54.383,1,11,9.1356,0.74968
46.408,3,8,16.954,0.78311
59.249,1,12,6.7349,0.57003
44.792,4,8,12.396,0.57639
43.141,3,10,14.213,0.65963
44.274,4,10,15.401,0.98341
75.66,2,8,10.39,0.66569
35.321,2,11,16.008,0.62063
18.841,2,10,18.402,0.9073
26.219,3,11,5.4192,0.59624
57.239,4,10,6.6518,0.37699
68.363,2,11,18.207,0.95198
78.143,3,10,11.173,0.48226
24.579,1,12,11.033,0.62784
61.806,3,11,19.48,0.7553
50.294,2,10,16.442,0.72062
36.415,3,11,19.583,0.26078
45.391,2,10,8.0183,0.14346
44.027,1,11,6.0676,0.32357
54.14,2,9,10.427,0.86374
60.827,3,12,12.267,0.58148
30.532,1,9,13.307,0.50217
16.731,2,8,19.535,0.47519
65.695,3,11,12.146,0.79587
35.537,3,11,10.769,0.69583
62.475,2,12,19.932,0.70132
23.185,2,9,8.6487,0.19909
18.372,4,11,15.011,0.47802
